stl_file_name,print_job_name,models,original_volume,hollowed_volume,resin_saved,avg_resin,processing_time,printer
CASE777_bitesplint_cad.stl,260410_splint_CASE777_001,1,11.55,21.09,-9.54,21.09,00:25,Approval Package
CASE777_bitesplint_cad.stl,260410_splint_CASE777_001,1,11.55,20.95,-9.41,20.95,00:22,Approval Package
8424410_2026-04-02_97991-1357-18-17-16-15-14-13-12-11-21-22-23-24-25-26-27-bitesplint_cad.stl,260410_splint_8424410-8424418-plus4_001,1,5.38,9.71,-4.33,9.71,02:27,Approval Package
8424418_2026-04-02_97991-1357-18-17-16-15-14-13-12-11-21-22-23-24-25-26-27-bitesplint_cad.stl,260410_splint_8424410-8424418-plus4_001,1,5.67,10.24,-4.56,10.24,02:27,Approval Package
8424423_2026-04-02_97991-1357-18-17-16-15-14-13-12-11-21-22-23-24-25-26-27-bitesplint_cad.stl,260410_splint_8424410-8424418-plus4_001,1,5.03,9.08,-4.05,9.08,02:27,Approval Package
8424442_2026-04-02_97991-1357-18-17-16-15-14-13-12-11-21-22-23-24-25-26-27-bitesplint_cad.stl,260410_splint_8424410-8424418-plus4_001,1,4.93,8.90,-3.97,8.90,02:27,Approval Package
8424444_2026-04-02_97991-1357-18-17-16-15-14-13-12-11-21-22-23-24-25-26-27-bitesplint_cad.stl,260410_splint_8424410-8424418-plus4_001,1,6.57,11.86,-5.29,11.86,02:27,Approval Package
8424460_2026-04-02_97991-1357-18-17-16-15-14-13-12-11-21-22-23-24-25-26-27-bitesplint_cad.stl,260410_splint_8424410-8424418-plus4_001,1,5.62,10.15,-4.52,10.15,02:27,Approval Package
8424465_2026-04-02_97991-1357-18-17-16-15-14-13-12-11-21-22-23-24-25-26-27-bitesplint_cad.stl,260410_splint_8424465-8424473-plus4_001,1,4.54,7.71,-3.16,7.71,02:22,Approval Package
8424473_2026-04-02_97991-1357-18-17-16-15-14-13-12-11-21-22-23-24-25-26-27-bitesplint_cad.stl,260410_splint_8424465-8424473-plus4_001,1,4.61,7.82,-3.21,7.82,02:22,Approval Package
8424493_2026-04-02_01635-642-17-16-15-14-13-12-11-21-22-23-24-25-26-27-bitesplint_cad.stl,260410_splint_8424465-8424473-plus4_001,1,5.65,9.58,-3.93,9.58,02:22,Approval Package
8424532_2026-04-02_01635-642-17-16-15-14-13-12-11-21-22-23-24-25-26-27-bitesplint_cad.stl,260410_splint_8424465-8424473-plus4_001,1,4.75,8.05,-3.31,8.05,02:22,Approval Package
8424534_2026-04-02_01635-642-17-16-15-14-13-12-11-21-22-23-24-25-26-27-bitesplint_cad.stl,260410_splint_8424465-8424473-plus4_001,1,6.57,11.15,-4.58,11.15,02:22,Approval Package
8424541_2026-04-02_01635-642-17-16-15-14-13-12-11-21-22-23-24-25-26-27-bitesplint_cad.stl,260410_splint_8424465-8424473-plus4_001,1,5.39,9.15,-3.76,9.15,02:22,Approval Package
8424495_2026-04-02_01635-642-17-16-15-14-13-12-11-21-22-23-24-25-26-27-bitesplint_cad.stl,260410_splint_8424495-8424555-plus2_001,1,7.69,12.70,-5.02,12.70,01:56,Approval Package
8424555_2026-04-02_01635-642-17-16-15-14-13-12-11-21-22-23-24-25-26-27-bitesplint_cad.stl,260410_splint_8424495-8424555-plus2_001,1,6.65,11.00,-4.34,11.00,01:56,Approval Package
8424588_2026-04-02_01635-642-17-16-15-14-13-12-11-21-22-23-24-25-26-27-bitesplint_cad.stl,260410_splint_8424495-8424555-plus2_001,1,6.80,11.23,-4.44,11.23,01:56,Approval Package
8424677_2026-04-02_01650-1275-17-16-15-14-13-12-11-21-22-23-24-25-26-27-bitesplint_cad.stl,260410_splint_8424495-8424555-plus2_001,1,6.13,10.14,-4.00,10.14,01:56,Approval Package
8424605_2026-04-02_01647-1191-37-36-35-34-33-32-31-41-42-43-44-45-46-47-bitesplint_cad.stl,260410_splint_8424605-8424624-plus1_001,1,6.30,11.01,-4.71,11.01,01:27,Approval Package
8424624_2026-04-02_01650-1275-17-16-15-14-13-12-11-21-22-23-24-25-26-27-bitesplint_cad.stl,260410_splint_8424605-8424624-plus1_001,1,4.93,8.61,-3.68,8.61,01:27,Approval Package
8424626_2026-04-02_01650-1275-17-16-15-14-13-12-11-21-22-23-24-25-26-27-bitesplint_cad.stl,260410_splint_8424605-8424624-plus1_001,1,6.30,11.01,-4.71,11.01,01:27,Approval Package
8424631_2026-04-02_01650-1275-17-16-15-14-13-12-11-21-22-23-24-25-26-27-bitesplint_cad.stl,260410_splint_8424631-8424682-plus1_001,1,6.83,12.17,-5.34,12.17,01:27,Approval Package
8424682_2026-04-02_01650-1275-17-16-15-14-13-12-11-21-22-23-24-25-26-27-bitesplint_cad.stl,260410_splint_8424631-8424682-plus1_001,1,5.21,9.29,-4.07,9.29,01:27,Approval Package
8424686_2026-04-02_01650-1275-17-16-15-14-13-12-11-21-22-23-24-25-26-27-bitesplint_cad.stl,260410_splint_8424631-8424682-plus1_001,1,5.01,8.93,-3.92,8.93,01:27,Approval Package
8424762_2026-04-02_01650-1275-17-16-15-14-13-12-11-21-22-23-24-25-26-27-bitesplint_cad.stl,260410_splint_8424762-8424771_001,1,5.21,9.55,-4.34,9.55,01:01,Approval Package
8424771_2026-04-02_01650-1275-17-16-15-14-13-12-11-21-22-23-24-25-26-27-bitesplint_cad.stl,260410_splint_8424762-8424771_001,1,5.87,10.76,-4.89,10.76,01:01,Approval Package
